  Frequency, Phase, Module, I, V
  5.482648264824e+04  ,-8.771177705045e+01  ,5.183129724664e+02  ,1.929336237219e-03  ,1.000000000000e+00  
  5.483048304828e+04  ,-8.769152906125e+01  ,5.161350453277e+02  ,1.937477427763e-03  ,1.000000000000e+00  
  5.483448344832e+04  ,-8.767099117613e+01  ,5.139474980305e+02  ,1.945724035689e-03  ,1.000000000000e+00  
  5.483848384836e+04  ,-8.765015750366e+01  ,5.117502644356e+02  ,1.954078130478e-03  ,1.000000000000e+00  
  5.484248424840e+04  ,-8.762902199512e+01  ,5.095432778267e+02  ,1.962541836024e-03  ,1.000000000000e+00  
  5.484648464844e+04  ,-8.760757843927e+01  ,5.073264709050e+02  ,1.971117332427e-03  ,1.000000000000e+00  
  5.485048504848e+04  ,-8.758582045688e+01  ,5.050997757836e+02  ,1.979806857860e-03  ,1.000000000000e+00  
  5.485448544852e+04  ,-8.756374149505e+01  ,5.028631239827e+02  ,1.988612710513e-03  ,1.000000000000e+00  
  5.485848584856e+04  ,-8.754133482135e+01  ,5.006164464237e+02  ,1.997537250611e-03  ,1.000000000000e+00  
  5.486248624860e+04  ,-8.751859351763e+01  ,4.983596734244e+02  ,2.006582902522e-03  ,1.000000000000e+00  
  5.486648664864e+04  ,-8.749551047367e+01  ,4.960927346930e+02  ,2.015752156941e-03  ,1.000000000000e+00  
  5.487048704868e+04  ,-8.747207838049e+01  ,4.938155593235e+02  ,2.025047573167e-03  ,1.000000000000e+00  
  5.487448744872e+04  ,-8.744828972342e+01  ,4.915280757896e+02  ,2.034471781482e-03  ,1.000000000000e+00  
  5.487848784876e+04  ,-8.742413677488e+01  ,4.892302119399e+02  ,2.044027485618e-03  ,1.000000000000e+00  
  5.488248824880e+04  ,-8.739961158682e+01  ,4.869218949924e+02  ,2.053717465335e-03  ,1.000000000000e+00  
  5.488648864884e+04  ,-8.737470598291e+01  ,4.846030515291e+02  ,2.063544579104e-03  ,1.000000000000e+00  
  5.489048904888e+04  ,-8.734941155028e+01  ,4.822736074907e+02  ,2.073511766906e-03  ,1.000000000000e+00  
  5.489448944892e+04  ,-8.732371963104e+01  ,4.799334881716e+02  ,2.083622053151e-03  ,1.000000000000e+00  
  5.489848984896e+04  ,-8.729762131332e+01  ,4.775826182143e+02  ,2.093878549724e-03  ,1.000000000000e+00  
  5.490249024900e+04  ,-8.727110742198e+01  ,4.752209216046e+02  ,2.104284459160e-03  ,1.000000000000e+00  
  5.490649064904e+04  ,-8.724416850885e+01  ,4.728483216660e+02  ,2.114843077959e-03  ,1.000000000000e+00  
  5.491049104908e+04  ,-8.721679484265e+01  ,4.704647410549e+02  ,2.125557800055e-03  ,1.000000000000e+00  
  5.491449144912e+04  ,-8.718897639829e+01  ,4.680701017557e+02  ,2.136432120422e-03  ,1.000000000000e+00  
  5.491849184916e+04  ,-8.716070284587e+01  ,4.656643250755e+02  ,2.147469638860e-03  ,1.000000000000e+00  
  5.492249224920e+04  ,-8.713196353901e+01  ,4.632473316393e+02  ,2.158674063942e-03  ,1.000000000000e+00  
  5.492649264924e+04  ,-8.710274750279e+01  ,4.608190413854e+02  ,2.170049217136e-03  ,1.000000000000e+00  
  5.493049304928e+04  ,-8.707304342103e+01  ,4.583793735606e+02  ,2.181599037130e-03  ,1.000000000000e+00  
  5.493449344932e+04  ,-8.704283962304e+01  ,4.559282467153e+02  ,2.193327584339e-03  ,1.000000000000e+00  
  5.493849384936e+04  ,-8.701212406971e+01  ,4.534655786996e+02  ,2.205239045635e-03  ,1.000000000000e+00  
  5.494249424940e+04  ,-8.698088433896e+01  ,4.509912866585e+02  ,2.217337739292e-03  ,1.000000000000e+00  
  5.494649464944e+04  ,-8.694910761052e+01  ,4.485052870279e+02  ,2.229628120165e-03  ,1.000000000000e+00  
  5.495049504948e+04  ,-8.691678064991e+01  ,4.460074955304e+02  ,2.242114785113e-03  ,1.000000000000e+00  
  5.495449544952e+04  ,-8.688388979176e+01  ,4.434978271717e+02  ,2.254802478689e-03  ,1.000000000000e+00  
  5.495849584956e+04  ,-8.685042092218e+01  ,4.409761962368e+02  ,2.267696099095e-03  ,1.000000000000e+00  
  5.496249624960e+04  ,-8.681635946038e+01  ,4.384425162863e+02  ,2.280800704435e-03  ,1.000000000000e+00  
  5.496649664964e+04  ,-8.678169033932e+01  ,4.358967001537e+02  ,2.294121519267e-03  ,1.000000000000e+00  
  5.497049704968e+04  ,-8.674639798538e+01  ,4.333386599419e+02  ,2.307663941486e-03  ,1.000000000000e+00  
  5.497449744972e+04  ,-8.671046629709e+01  ,4.307683070208e+02  ,2.321433549548e-03  ,1.000000000000e+00  
  5.497849784976e+04  ,-8.667387862267e+01  ,4.281855520248e+02  ,2.335436110049e-03  ,1.000000000000e+00  
  5.498249824980e+04  ,-8.663661773651e+01  ,4.255903048506e+02  ,2.349677585703e-03  ,1.000000000000e+00  
  5.498649864984e+04  ,-8.659866581437e+01  ,4.229824746556e+02  ,2.364164143713e-03  ,1.000000000000e+00  
  5.499049904988e+04  ,-8.656000440734e+01  ,4.203619698566e+02  ,2.378902164582e-03  ,1.000000000000e+00  
  5.499449944992e+04  ,-8.652061441442e+01  ,4.177286981287e+02  ,2.393898251377e-03  ,1.000000000000e+00  
  5.499849984996e+04  ,-8.648047605359e+01  ,4.150825664045e+02  ,2.409159239479e-03  ,1.000000000000e+00  
  5.500250025000e+04  ,-8.643956883147e+01  ,4.124234808749e+02  ,2.424692206852e-03  ,1.000000000000e+00  
  5.500650065004e+04  ,-8.639787151117e+01  ,4.097513469887e+02  ,2.440504484852e-03  ,1.000000000000e+00  
  5.501050105008e+04  ,-8.635536207853e+01  ,4.070660694541e+02  ,2.456603669623e-03  ,1.000000000000e+00  
  5.501450145012e+04  ,-8.631201770648e+01  ,4.043675522404e+02  ,2.472997634107e-03  ,1.000000000000e+00  
  5.501850185016e+04  ,-8.626781471733e+01  ,4.016556985800e+02  ,2.489694540711e-03  ,1.000000000000e+00  
  5.502250225020e+04  ,-8.622272854312e+01  ,3.989304109717e+02  ,2.506702854676e-03  ,1.000000000000e+00  
  5.502650265024e+04  ,-8.617673368358e+01  ,3.961915911846e+02  ,2.524031358187e-03  ,1.000000000000e+00  
  5.503050305028e+04  ,-8.612980366180e+01  ,3.934391402623e+02  ,2.541689165276e-03  ,1.000000000000e+00  
  5.503450345032e+04  ,-8.608191097730e+01  ,3.906729585287e+02  ,2.559685737570e-03  ,1.000000000000e+00  
  5.503850385036e+04  ,-8.603302705641e+01  ,3.878929455946e+02  ,2.578030900941e-03  ,1.000000000000e+00  
  5.504250425040e+04  ,-8.598312219972e+01  ,3.850990003651e+02  ,2.596734863118e-03  ,1.000000000000e+00  
  5.504650465044e+04  ,-8.593216552648e+01  ,3.822910210483e+02  ,2.615808232319e-03  ,1.000000000000e+00  
  5.505050505048e+04  ,-8.588012491558e+01  ,3.794689051653e+02  ,2.635262036989e-03  ,1.000000000000e+00  
  5.505450545052e+04  ,-8.582696694308e+01  ,3.766325495612e+02  ,2.655107746702e-03  ,1.000000000000e+00  
  5.505850585056e+04  ,-8.577265681590e+01  ,3.737818504181e+02  ,2.675357294319e-03  ,1.000000000000e+00  
  5.506250625060e+04  ,-8.571715830140e+01  ,3.709167032692e+02  ,2.696023099489e-03  ,1.000000000000e+00  
  5.506650665064e+04  ,-8.566043365269e+01  ,3.680370030148e+02  ,2.717118093584e-03  ,1.000000000000e+00  
  5.507050705068e+04  ,-8.560244352909e+01  ,3.651426439399e+02  ,2.738655746176e-03  ,1.000000000000e+00  
  5.507450745072e+04  ,-8.554314691175e+01  ,3.622335197338e+02  ,2.760650093163e-03  ,1.000000000000e+00  
  5.507850785076e+04  ,-8.548250101373e+01  ,3.593095235125e+02  ,2.783115766663e-03  ,1.000000000000e+00  
  5.508250825080e+04  ,-8.542046118430e+01  ,3.563705478422e+02  ,2.806068026819e-03  ,1.000000000000e+00  
  5.508650865084e+04  ,-8.535698080702e+01  ,3.534164847664e+02  ,2.829522795636e-03  ,1.000000000000e+00  
  5.509050905088e+04  ,-8.529201119104e+01  ,3.504472258352e+02  ,2.853496693024e-03  ,1.000000000000e+00  
  5.509450945092e+04  ,-8.522550145519e+01  ,3.474626621375e+02  ,2.878007075201e-03  ,1.000000000000e+00  
  5.509850985096e+04  ,-8.515739840422e+01  ,3.444626843368e+02  ,2.903072075645e-03  ,1.000000000000e+00  
  5.510251025100e+04  ,-8.508764639656e+01  ,3.414471827101e+02  ,2.928710648783e-03  ,1.000000000000e+00  
  5.510651065104e+04  ,-8.501618720308e+01  ,3.384160471907e+02  ,2.954942616644e-03  ,1.000000000000e+00  
  5.511051105108e+04  ,-8.494295985582e+01  ,3.353691674152e+02  ,2.981788718704e-03  ,1.000000000000e+00  
  5.511451145112e+04  ,-8.486790048619e+01  ,3.323064327750e+02  ,3.009270665179e-03  ,1.000000000000e+00  
  5.511851185116e+04  ,-8.479094215158e+01  ,3.292277324722e+02  ,3.037411194041e-03  ,1.000000000000e+00  
  5.512251225120e+04  ,-8.471201464939e+01  ,3.261329555818e+02  ,3.066234132076e-03  ,1.000000000000e+00  
  5.512651265124e+04  ,-8.463104431758e+01  ,3.230219911187e+02  ,3.095764460298e-03  ,1.000000000000e+00  
  5.513051305128e+04  ,-8.454795382040e+01  ,3.198947281113e+02  ,3.126028384100e-03  ,1.000000000000e+00  
  5.513451345132e+04  ,-8.446266191809e+01  ,3.167510556826e+02  ,3.157053408536e-03  ,1.000000000000e+00  
  5.513851385136e+04  ,-8.437508321922e+01  ,3.135908631377e+02  ,3.188868419169e-03  ,1.000000000000e+00  
  5.514251425140e+04  ,-8.428512791393e+01  ,3.104140400609e+02  ,3.221503768978e-03  ,1.000000000000e+00  
  5.514651465144e+04  ,-8.419270148661e+01  ,3.072204764206e+02  ,3.254991371835e-03  ,1.000000000000e+00  
  5.515051505148e+04  ,-8.409770440588e+01  ,3.040100626846e+02  ,3.289364803156e-03  ,1.000000000000e+00  
  5.515451545152e+04  ,-8.400003178996e+01  ,3.007826899468e+02  ,3.324659408349e-03  ,1.000000000000e+00  
  5.515851585156e+04  ,-8.389957304510e+01  ,2.975382500644e+02  ,3.360912419776e-03  ,1.000000000000e+00  
  5.516251625160e+04  ,-8.379621147443e+01  ,2.942766358100e+02  ,3.398163083004e-03  ,1.000000000000e+00  
  5.516651665164e+04  ,-8.368982385451e+01  ,2.909977410362e+02  ,3.436452793204e-03  ,1.000000000000e+00  
  5.517051705168e+04  ,-8.358027997635e+01  ,2.877014608576e+02  ,3.475825242663e-03  ,1.000000000000e+00  
  5.517451745172e+04  ,-8.346744214752e+01  ,2.843876918494e+02  ,3.516326580440e-03  ,1.000000000000e+00  
  5.517851785176e+04  ,-8.335116465128e+01  ,2.810563322653e+02  ,3.558005585357e-03  ,1.000000000000e+00  
  5.518251825180e+04  ,-8.323129315862e+01  ,2.777072822773e+02  ,3.600913853607e-03  ,1.000000000000e+00  
  5.518651865184e+04  ,-8.310766408819e+01  ,2.743404442381e+02  ,3.645106002424e-03  ,1.000000000000e+00  
  5.519051905188e+04  ,-8.298010390881e+01  ,2.709557229705e+02  ,3.690639891407e-03  ,1.000000000000e+00  
  5.519451945192e+04  ,-8.284842837854e+01  ,2.675530260850e+02  ,3.737576863295e-03  ,1.000000000000e+00  
  5.519851985196e+04  ,-8.271244171335e+01  ,2.641322643300e+02  ,3.785982006161e-03  ,1.000000000000e+00  
  5.520252025200e+04  ,-8.257193567810e+01  ,2.606933519775e+02  ,3.835924439248e-03  ,1.000000000000e+00  
  5.520652065204e+04  ,-8.242668859085e+01  ,2.572362072486e+02  ,3.887477624928e-03  ,1.000000000000e+00  
  5.521052105208e+04  ,-8.227646423130e+01  ,2.537607527830e+02  ,3.940719709541e-03  ,1.000000000000e+00  
  5.521452145212e+04  ,-8.212101064209e+01  ,2.502669161589e+02  ,3.995733896225e-03  ,1.000000000000e+00  
  5.521852185216e+04  ,-8.196005881101e+01  ,2.467546304675e+02  ,4.052608853197e-03  ,1.000000000000e+00  
  5.522252225220e+04  ,-8.179332121994e+01  ,2.432238349496e+02  ,4.111439161409e-03  ,1.000000000000e+00  
  5.522652265224e+04  ,-8.162049024496e+01  ,2.396744757025e+02  ,4.172325805945e-03  ,1.000000000000e+00  
  5.523052305228e+04  ,-8.144123638963e+01  ,2.361065064645e+02  ,4.235376716103e-03  ,1.000000000000e+00  
  5.523452345232e+04  ,-8.125520633106e+01  ,2.325198894880e+02  ,4.300707359710e-03  ,1.000000000000e+00  
  5.523852385236e+04  ,-8.106202075562e+01  ,2.289145965122e+02  ,4.368441397954e-03  ,1.000000000000e+00  
  5.524252425240e+04  ,-8.086127195775e+01  ,2.252906098482e+02  ,4.438711407785e-03  ,1.000000000000e+00  
  5.524652465244e+04  ,-8.065252117154e+01  ,2.216479235911e+02  ,4.511659679903e-03  ,1.000000000000e+00  
  5.525052505248e+04  ,-8.043529560031e+01  ,2.179865449775e+02  ,4.587439101360e-03  ,1.000000000000e+00  
  5.525452545252e+04  ,-8.020908510427e+01  ,2.143064959069e+02  ,4.666214133026e-03  ,1.000000000000e+00  
  5.525852585256e+04  ,-7.997333850026e+01  ,2.106078146510e+02  ,4.748161893505e-03  ,1.000000000000e+00  
  5.526252625260e+04  ,-7.972745942070e+01  ,2.068905577765e+02  ,4.833473362668e-03  ,1.000000000000e+00  
  5.526652665264e+04  ,-7.947080167032e+01  ,2.031548023137e+02  ,4.922354719708e-03  ,1.000000000000e+00  
  5.527052705268e+04  ,-7.920266400987e+01  ,1.994006482059e+02  ,5.015028832640e-03  ,1.000000000000e+00  
  5.527452745272e+04  ,-7.892228428448e+01  ,1.956282210830e+02  ,5.111736918447e-03  ,1.000000000000e+00  
  5.527852785276e+04  ,-7.862883280095e+01  ,1.918376754070e+02  ,5.212740395642e-03  ,1.000000000000e+00  
  5.528252825280e+04  ,-7.832140484243e+01  ,1.880291980505e+02  ,5.318322953925e-03  ,1.000000000000e+00  
  5.528652865284e+04  ,-7.799901219024e+01  ,1.842030123743e+02  ,5.428792868858e-03  ,1.000000000000e+00  
  5.529052905288e+04  ,-7.766057350040e+01  ,1.803593828867e+02  ,5.544485593125e-03  ,1.000000000000e+00  
  5.529452945292e+04  ,-7.730490335615e+01  ,1.764986205799e+02  ,5.665766659900e-03  ,1.000000000000e+00  
  5.529852985296e+04  ,-7.693069978642e+01  ,1.726210890598e+02  ,5.793034938236e-03  ,1.000000000000e+00  
  5.530253025300e+04  ,-7.653653000310e+01  ,1.687272116035e+02  ,5.926726284970e-03  ,1.000000000000e+00  
  5.530653065304e+04  ,-7.612081406556e+01  ,1.648174793096e+02  ,6.067317642453e-03  ,1.000000000000e+00  
  5.531053105308e+04  ,-7.568180612816e+01  ,1.608924605381e+02  ,6.215331636149e-03  ,1.000000000000e+00  
  5.531453145312e+04  ,-7.521757286362e+01  ,1.569528118743e+02  ,6.371341730412e-03  ,1.000000000000e+00  
  5.531853185316e+04  ,-7.472596858010e+01  ,1.529992909054e+02  ,6.535978004094e-03  ,1.000000000000e+00  
  5.532253225320e+04  ,-7.420460646104e+01  ,1.490327711540e+02  ,6.709933608944e-03  ,1.000000000000e+00  
  5.532653265324e+04  ,-7.365082525107e+01  ,1.450542595902e+02  ,6.893971971766e-03  ,1.000000000000e+00  
  5.533053305328e+04  ,-7.306165058684e+01  ,1.410649172380e+02  ,7.088934793850e-03  ,1.000000000000e+00  
  5.533453345332e+04  ,-7.243375002563e+01  ,1.370660835023e+02  ,7.295750884888e-03  ,1.000000000000e+00  
  5.533853385336e+04  ,-7.176338065487e+01  ,1.330593049894e+02  ,7.515445838827e-03  ,1.000000000000e+00  
  5.534253425340e+04  ,-7.104632797244e+01  ,1.290463697699e+02  ,7.749152508382e-03  ,1.000000000000e+00  
  5.534653465344e+04  ,-7.027783451054e+01  ,1.250293482524e+02  ,7.998122152741e-03  ,1.000000000000e+00  
  5.535053505348e+04  ,-6.945251644326e+01  ,1.210106421135e+02  ,8.263736003173e-03  ,1.000000000000e+00  
  5.535453545352e+04  ,-6.856426618141e+01  ,1.169930430672e+02  ,8.547516790596e-03  ,1.000000000000e+00  
  5.535853585356e+04  ,-6.760613874680e+01  ,1.129798036798e+02  ,8.851139472981e-03  ,1.000000000000e+00  
  5.536253625360e+04  ,-6.657021958006e+01  ,1.089747229497e+02  ,9.176439938845e-03  ,1.000000000000e+00  
  5.536653665364e+04  ,-6.544747145977e+01  ,1.049822499991e+02  ,9.525419773423e-03  ,1.000000000000e+00  
  5.537053705368e+04  ,-6.422755854107e+01  ,1.010076099663e+02  ,9.900244153226e-03  ,1.000000000000e+00  
  5.537453745372e+04  ,-6.289864640315e+01  ,9.705695704452e+01  ,1.030322843875e-02  ,1.000000000000e+00  
  5.537853785376e+04  ,-6.144717881663e+01  ,9.313756055608e+01  ,1.073680686964e-02  ,1.000000000000e+00  
  5.538253825380e+04  ,-5.985763532517e+01  ,8.925803088510e+01  ,1.120347368280e-02  ,1.000000000000e+00  
  5.538653865384e+04  ,-5.811227963482e+01  ,8.542859284379e+01  ,1.170568268435e-02  ,1.000000000000e+00  
  5.539053905388e+04  ,-5.619091864535e+01  ,8.166141424634e+01  ,1.224568554475e-02  ,1.000000000000e+00  
  5.539453945392e+04  ,-5.407070776165e+01  ,7.797099646408e+01  ,1.282528177591e-02  ,1.000000000000e+00  
  5.539853985396e+04  ,-5.172606253410e+01  ,7.437463040559e+01  ,1.344544496620e-02  ,1.000000000000e+00  
  5.540254025400e+04  ,-4.912877264456e+01  ,7.089291388096e+01  ,1.410578216152e-02  ,1.000000000000e+00  
  5.540654065404e+04  ,-4.624846388364e+01  ,6.755031190496e+01  ,1.480378064585e-02  ,1.000000000000e+00  
  5.541054105408e+04  ,-4.305361541809e+01  ,6.437571642104e+01  ,1.553380770879e-02  ,1.000000000000e+00  
  5.541454145412e+04  ,-3.951340204707e+01  ,6.140292204351e+01  ,1.628586990195e-02  ,1.000000000000e+00  
  5.541854185416e+04  ,-3.560066356704e+01  ,5.867087730529e+01  ,1.704423124264e-02  ,1.000000000000e+00  
  5.542254225420e+04  ,-3.129624407303e+01  ,5.622350081516e+01  ,1.778615677611e-02  ,1.000000000000e+00  
  5.542654265424e+04  ,-2.659469784781e+01  ,5.410878811250e+01  ,1.848128621770e-02  ,1.000000000000e+00  
  5.543054305428e+04  ,-2.151082951106e+01  ,5.237692195922e+01  ,1.909237814277e-02  ,1.000000000000e+00  
  5.543454345432e+04  ,-1.608572914155e+01  ,5.107720472185e+01  ,1.957820529619e-02  ,1.000000000000e+00  
  5.543854385436e+04  ,-1.039014518852e+01  ,5.025391872500e+01  ,1.989894570157e-02  ,1.000000000000e+00  
  5.544254425440e+04  ,-4.522816470494e+00  ,4.994167296154e+01  ,2.002335806352e-02  ,1.000000000000e+00  
  5.544654465444e+04  ,1.397572720933e+00  ,5.016124194367e+01  ,1.993571054566e-02  ,1.000000000000e+00  
  5.545054505448e+04  ,7.245819394702e+00  ,5.091704809448e+01  ,1.963978740764e-02  ,1.000000000000e+00  
  5.545454545452e+04  ,1.290552736750e+01  ,5.219706592375e+01  ,1.915816497159e-02  ,1.000000000000e+00  
  5.545854585456e+04  ,1.828188351950e+01  ,5.397514240736e+01  ,1.852704699606e-02  ,1.000000000000e+00  
  5.546254625460e+04  ,2.330872253527e+01  ,5.621495631885e+01  ,1.778886021592e-02  ,1.000000000000e+00  
  5.546654665464e+04  ,2.794929309886e+01  ,5.887448866703e+01  ,1.698528552249e-02  ,1.000000000000e+00  
  5.547054705468e+04  ,3.219231673524e+01  ,6.191003087463e+01  ,1.615247135032e-02  ,1.000000000000e+00  
  5.547454745472e+04  ,3.604575270880e+01  ,6.527919261902e+01  ,1.531881691363e-02  ,1.000000000000e+00  
  5.547854785476e+04  ,3.953032117506e+01  ,6.894280247681e+01  ,1.450477735274e-02  ,1.000000000000e+00  
  5.548254825480e+04  ,4.267398888131e+01  ,7.286586561566e+01  ,1.372384712033e-02  ,1.000000000000e+00  
  5.548654865484e+04  ,4.550784842855e+01  ,7.701784318631e+01  ,1.298400420771e-02  ,1.000000000000e+00  
  5.549054905488e+04  ,4.806334033928e+01  ,8.137250770900e+01  ,1.228916286538e-02  ,1.000000000000e+00  
  5.549454945492e+04  ,5.037055657739e+01  ,8.590757126204e+01  ,1.164041754771e-02  ,1.000000000000e+00  
  5.549854985496e+04  ,5.245732437631e+01  ,9.060421929799e+01  ,1.103701359328e-02  ,1.000000000000e+00  
  5.550255025500e+04  ,5.434880935683e+01  ,9.544663036496e+01  ,1.047705923380e-02  ,1.000000000000e+00  
  5.550655065504e+04  ,5.606744057214e+01  ,1.004215249635e+02  ,9.958024441110e-03  ,1.000000000000e+00  
  5.551055105508e+04  ,5.763302032774e+01  ,1.055177631797e+02  ,9.477077317273e-03  ,1.000000000000e+00  
  5.551455145512e+04  ,5.906292912343e+01  ,1.107259969300e+02  ,9.031302744846e-03  ,1.000000000000e+00  
  5.551855185516e+04  ,6.037237008384e+01  ,1.160383752632e+02  ,8.617838691140e-03  ,1.000000000000e+00  
  5.552255225520e+04  ,6.157462014507e+01  ,1.214482976839e+02  ,8.233956498947e-03  ,1.000000000000e+00  
  5.552655265524e+04  ,6.268126999896e+01  ,1.269502092106e+02  ,7.877103993904e-03  ,1.000000000000e+00  
  5.553055305528e+04  ,6.370244391858e+01  ,1.325394308174e+02  ,7.544924509130e-03  ,1.000000000000e+00  
  5.553455345532e+04  ,6.464699602331e+01  ,1.382120194126e+02  ,7.235260755541e-03  ,1.000000000000e+00  
  5.553855385536e+04  ,6.552268263390e+01  ,1.439646522422e+02  ,6.946149519518e-03  ,1.000000000000e+00  
  5.554255425540e+04  ,6.633631201231e+01  ,1.497945313711e+02  ,6.675811131733e-03  ,1.000000000000e+00  
  5.554655465544e+04  ,6.709387355679e+01  ,1.556993046227e+02  ,6.422636263042e-03  ,1.000000000000e+00  
  5.555055505548e+04  ,6.780064879358e+01  ,1.616769999931e+02  ,6.185171669705e-03  ,1.000000000000e+00  
  5.555455545552e+04  ,6.846130649773e+01  ,1.677259710997e+02  ,5.962105888809e-03  ,1.000000000000e+00  
  5.555855585556e+04  ,6.907998412160e+01  ,1.738448516759e+02  ,5.752255475845e-03  ,1.000000000000e+00  
  5.556255625560e+04  ,6.966035749198e+01  ,1.800325174949e+02  ,5.554552110444e-03  ,1.000000000000e+00  
  5.556655665564e+04  ,7.020570049962e+01  ,1.862880544124e+02  ,5.368030726146e-03  ,1.000000000000e+00  
  5.557055705568e+04  ,7.071893627340e+01  ,1.926107314572e+02  ,5.191818713498e-03  ,1.000000000000e+00  
  5.557455745572e+04  ,7.120268111863e+01  ,1.989999781032e+02  ,5.025126181076e-03  ,1.000000000000e+00  
  5.557855785576e+04  ,7.165928230838e+01  ,2.054553650144e+02  ,4.867237221719e-03  ,1.000000000000e+00  
  5.558255825580e+04  ,7.209085065142e+01  ,2.119765876817e+02  ,4.717502111608e-03  ,1.000000000000e+00  
  5.558655865584e+04  ,7.249928861732e+01  ,2.185634524793e+02  ,4.575330361304e-03  ,1.000000000000e+00  
  5.559055905588e+04  ,7.288631467822e+01  ,2.252158647490e+02  ,4.440184536354e-03  ,1.000000000000e+00  
  5.559455945592e+04  ,7.325348442345e+01  ,2.319338185919e+02  ,4.311574767626e-03  ,1.000000000000e+00  
  5.559855985596e+04  ,7.360220891696e+01  ,2.387173881018e+02  ,4.189053876433e-03  ,1.000000000000e+00  
  5.560256025600e+04  ,7.393377069415e+01  ,2.455667198191e+02  ,4.072213045548e-03  ,1.000000000000e+00  
  5.560656065604e+04  ,7.424933773385e+01  ,2.524820262231e+02  ,3.960677973633e-03  ,1.000000000000e+00  
  5.561056105608e+04  ,7.454997568962e+01  ,2.594635801091e+02  ,3.854105457033e-03  ,1.000000000000e+00  
  5.561456145612e+04  ,7.483665862135e+01  ,2.665117097232e+02  ,3.752180348994e-03  ,1.000000000000e+00  
  5.561856185616e+04  ,7.511027843217e+01  ,2.736267945458e+02  ,3.654612852005e-03  ,1.000000000000e+00  
  5.562256225620e+04  ,7.537165318489e+01  ,2.808092616362e+02  ,3.561136104177e-03  ,1.000000000000e+00  
  5.562656265624e+04  ,7.562153444700e+01  ,2.880595824592e+02  ,3.471504025185e-03  ,1.000000000000e+00  
  5.563056305628e+04  ,7.586061379114e+01  ,2.953782701303e+02  ,3.385489391481e-03  ,1.000000000000e+00  
  5.563456345632e+04  ,7.608952856013e+01  ,3.027658770260e+02  ,3.302882114136e-03  ,1.000000000000e+00  
  5.563856385636e+04  ,7.630886699017e+01  ,3.102229927103e+02  ,3.223487695942e-03  ,1.000000000000e+00  
  5.564256425640e+04  ,7.651917277232e+01  ,3.177502421388e+02  ,3.147125847235e-03  ,1.000000000000e+00  
  5.564656465644e+04  ,7.672094912200e+01  ,3.253482841067e+02  ,3.073629242416e-03  ,1.000000000000e+00  
  5.565056505648e+04  ,7.691466241608e+01  ,3.330178099109e+02  ,3.002842401335e-03  ,1.000000000000e+00  
  5.565456545652e+04  ,7.710074544960e+01  ,3.407595422013e+02  ,2.934620681610e-03  ,1.000000000000e+00  
  5.565856585656e+04  ,7.727960035705e+01  ,3.485742339998e+02  ,2.868829369644e-03  ,1.000000000000e+00  
  5.566256625660e+04  ,7.745160123719e+01  ,3.564626678686e+02  ,2.805342859546e-03  ,1.000000000000e+00  
  5.566656665664e+04  ,7.761709651566e+01  ,3.644256552112e+02  ,2.744043910467e-03  ,1.000000000000e+00  
  5.567056705668e+04  ,7.777641107488e+01  ,3.724640356928e+02  ,2.684822973955e-03  ,1.000000000000e+00  
  5.567456745672e+04  ,7.792984817732e+01  ,3.805786767677e+02  ,2.627577583939e-03  ,1.000000000000e+00  
  5.567856785676e+04  ,7.807769120490e+01  ,3.887704733032e+02  ,2.572211802773e-03  ,1.000000000000e+00  
  5.568256825680e+04  ,7.822020523442e+01  ,3.970403472909e+02  ,2.518635717562e-03  ,1.000000000000e+00  
  5.568656865684e+04  ,7.835763846659e+01  ,4.053892476378e+02  ,2.466764981625e-03  ,1.000000000000e+00  
  5.569056905688e+04  ,7.849022352423e+01  ,4.138181500298e+02  ,2.416520396527e-03  ,1.000000000000e+00  
  5.569456945692e+04  ,7.861817863305e+01  ,4.223280568624e+02  ,2.367827530639e-03  ,1.000000000000e+00  
  5.569856985696e+04  ,7.874170869731e+01  ,4.309199972320e+02  ,2.320616370611e-03  ,1.000000000000e+00  
  5.570257025700e+04  ,7.886100628090e+01  ,4.395950269848e+02  ,2.274821002547e-03  ,1.000000000000e+00  
  5.570657065704e+04  ,7.897625250331e+01  ,4.483542288185e+02  ,2.230379320019e-03  ,1.000000000000e+00  
  5.571057105708e+04  ,7.908761785895e+01  ,4.571987124336e+02  ,2.187232756359e-03  ,1.000000000000e+00  
  5.571457145712e+04  ,7.919526296722e+01  ,4.661296147305e+02  ,2.145326038935e-03  ,1.000000000000e+00  
  5.571857185716e+04  ,7.929933926011e+01  ,4.751481000518e+02  ,2.104606963368e-03  ,1.000000000000e+00  
  5.572257225720e+04  ,7.939998961313e+01  ,4.842553604654e+02  ,2.065026185851e-03  ,1.000000000000e+00  
  5.572657265725e+04  ,7.949734892498e+01  ,4.934526160877e+02  ,2.026537031921e-03  ,1.000000000000e+00  
  5.573057305729e+04  ,7.959154465073e+01  ,5.027411154449e+02  ,1.989095320193e-03  ,1.000000000000e+00  
  5.573457345733e+04  ,7.968269729265e+01  ,5.121221358716e+02  ,1.952659199740e-03  ,1.000000000000e+00  
  5.573857385737e+04  ,7.977092085265e+01  ,5.215969839446e+02  ,1.917188999901e-03  ,1.000000000000e+00  
  5.574257425741e+04  ,7.985632324969e+01  ,5.311669959518e+02  ,1.882647091444e-03  ,1.000000000000e+00  
